   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.1	28.1755	15.1	2.48397	59 	16.94  	3  	12.7342
1  	627   	40.3	29.4013	21.2	2.6344 	58 	16.2613	2  	11.7663
2  	655   	40.6	30.2892	19.2	3.13271	71 	18.372 	1  	13.1874
3  	651   	40.7	31.2868	19.8	3.27021	65 	22.6173	1  	14.7187
4  	635   	40.7	31.9859	16.6	3.85477	72 	28.428 	1  	15.4305
5  	633   	41.2	32.5303	19.1	4.14362	97 	31.2133	2  	14.887 
6  	652   	41.2	33.2757	18.5	4.42772	79 	32.66  	1  	13.7142
7  	656   	41.2	33.5859	19.2	4.4904 	87 	33.9093	3  	13.78  
8  	635   	41.3	34.102 	15.3	4.93942	83 	34.3027	1  	14.6344
9  	656   	41.3	34.4892	15.3	5.19245	91 	33.8693	2  	15.5713
10 	642   	41.4	35.0615	15.6	5.38086	97 	33.0187	1  	15.7736
11 	656   	41.3	34.9197	15.7	5.76798	91 	32.3133	1  	15.3742
12 	632   	41.4	35.8145	15.7	5.50195	95 	32.5587	2  	15.4716
13 	657   	41.4	36.3668	16.1	5.47668	103	34.9   	2  	15.941 
14 	652   	41.4	36.7519	15.5	5.56582	109	39.48  	2  	17.1938
15 	636   	41.4	36.7683	15.3	5.70415	119	44.3413	1  	19.1398
16 	652   	41.5	37.7251	23  	5.21291	123	48.7227	1  	20.2244
17 	655   	41.5	37.8081	15.7	5.3598 	115	54.6507	1  	20.7167
18 	643   	41.5	38.5469	22.5	4.87919	124	59.412 	2  	21.7299
19 	652   	41.5	38.0811	19.7	5.40856	140	59.8893	2  	23.427 
20 	659   	41.5	38.1627	19.7	5.10142	141	59.6147	2  	24.5755
21 	637   	41.5	38.1943	14.6	5.25843	138	59.72  	2  	24.4627
22 	677   	41.5	38.1156	22.1	5.17687	130	58.996 	1  	24.6594
23 	653   	41.5	38.4979	19.7	5.14598	130	60.5987	4  	25.1986
24 	650   	41.5	38.2943	15.3	5.26531	152	65.2947	2  	28.671 
25 	668   	41.5	38.8421	14.7	4.92243	148	71.5827	2  	31.4911
26 	623   	41.5	39.0005	23.1	4.57624	164	82.5893	2  	32.6169
27 	633   	41.6	39.2543	22.7	4.48692	172	90.8627	1  	30.4203
28 	642   	41.6	39.8065	22.6	3.86623	162	96.792 	12 	28.4893
29 	644   	41.6	39.7063	22.6	4.15334	200	99.3667	6  	28.5954
30 	634   	41.6	39.5664	19.7	4.33219	200	101.397	2  	27.9283
31 	641   	41.6	39.6321	23  	4.12466	209	105.037	15 	28.8242
32 	621   	41.6	39.7499	23.1	4.08507	209	105.743	1  	28.8953
33 	661   	41.6	39.7169	22.5	4.08038	215	110.373	28 	25.7214
34 	648   	41.6	40.0117	22.5	3.86837	211	113.803	1  	23.6183
35 	649   	41.6	39.7405	15.7	4.14643	211	114.707	7  	21.9061
36 	650   	41.6	39.8451	14.5	4.00579	198	115.721	42 	20.4874
37 	648   	41.6	39.5503	22.5	4.31596	196	115.223	1  	21.9753
38 	664   	41.6	39.8597	22.6	3.90811	182	115.469	18 	20.9958
39 	623   	41.6	40.1043	23.7	3.58346	213	116.556	1  	21.6142
40 	655   	41.6	39.8479	22.5	4.03254	196	117.949	3  	22.8412
41 	650   	41.6	39.744 	22.5	4.20663	198	118.035	49 	23.6606
42 	637   	41.6	39.8897	22.5	4.02032	194	119.296	3  	23.9612
43 	646   	41.6	39.8981	23.7	3.83378	227	119.691	7  	24.7692
44 	675   	41.6	39.8755	23.6	3.88997	193	120.403	42 	23.425 
45 	662   	41.6	39.6912	22.5	4.21973	190	118.743	44 	24.2237
46 	650   	41.7	39.9779	18.6	3.70271	189	120.487	1  	26.7243
47 	662   	41.7	39.7243	14.5	4.18894	191	121.121	36 	26.6637
48 	631   	41.7	39.842 	22.6	4.06666	213	121.532	1  	28.3864
49 	653   	41.7	39.7736	15.7	4.18751	222	123.837	1  	28.1444
50 	632   	41.7	40.1049	22.5	3.73726	208	126.547	46 	28.0436
51 	641   	41.7	40.3227	23.6	3.26105	218	128.115	44 	27.6469
52 	657   	41.7	39.7863	23.6	4.04893	248	129.559	1  	28.9139
53 	662   	41.7	40.0197	22.5	3.88009	215	135.872	39 	27.4662
54 	645   	41.7	40.2236	26  	3.37696	217	141.639	42 	27.5819
55 	632   	41.7	40.1175	23.7	3.57688	233	148.547	51 	24.0352
56 	609   	41.7	40.0569	15.3	3.90475	243	152.643	56 	24.5075
57 	633   	41.7	40.0745	24  	3.68907	229	152.893	55 	22.2494
58 	641   	41.7	40.0868	24.1	3.69328	224	152.716	6  	24.653 
59 	638   	41.7	39.8171	22.6	4.08431	237	153.472	55 	24.5261
60 	672   	41.8	40.0211	22.8	3.88642	230	155.249	56 	25.3303
